Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome,EMI,Income_to_Loan
1,1,3,0,0,3829,1103,163.0,360.0,0.0,2,4932,0.4527777777777778,30.257668711656443
1,1,3,0,0,72529,0,360.0,360.0,1.0,2,72529,1.0,201.46944444444443
1,1,2,1,0,4136,0,149.0,480.0,0.0,0,4136,0.3104166666666667,27.758389261744966
1,1,0,0,0,8449,0,257.0,360.0,1.0,0,8449,0.7138888888888889,32.87548638132296
1,1,0,0,0,4456,0,131.0,180.0,0.0,1,4456,0.7277777777777777,34.01526717557252
1,1,2,0,0,4635,8000,102.0,180.0,1.0,0,12635,0.5666666666666667,123.87254901960785
1,1,0,0,0,3571,1917,135.0,360.0,1.0,2,5488,0.375,40.65185185185185
1,0,0,0,0,3066,0,95.0,360.0,1.0,1,3066,0.2638888888888889,32.27368421052632
1,0,2,1,0,3235,2015,77.0,360.0,1.0,1,5250,0.21388888888888888,68.18181818181819
0,0,0,0,0,5058,0,200.0,360.0,1.0,0,5058,0.5555555555555556,25.29
1,1,0,0,1,3188,2286,130.0,360.0,1.0,0,5474,0.3611111111111111,42.10769230769231
1,1,3,0,0,13518,0,390.0,360.0,1.0,0,13518,1.0833333333333333,34.66153846153846
1,1,1,0,0,4364,2500,185.0,360.0,1.0,1,6864,0.5138888888888888,37.1027027027027
1,1,2,1,0,4766,1646,100.0,360.0,1.0,1,6412,0.2777777777777778,64.12
1,1,1,0,0,4609,2333,123.0,360.0,0.0,1,6942,0.3416666666666667,56.4390243902439
0,1,3,0,0,6260,0,110.0,360.0,1.0,1,6260,0.3055555555555556,56.90909090909091
1,1,1,0,0,3333,4200,256.0,360.0,1.0,2,7533,0.7111111111111111,29.42578125
1,1,0,0,0,3500,3250,140.0,360.0,1.0,1,6750,0.3888888888888889,48.214285714285715
1,1,3,0,0,9719,0,61.0,360.0,1.0,2,9719,0.16944444444444445,159.327868852459
1,1,3,0,0,6835,0,188.0,360.0,1.0,1,6835,0.5222222222222223,36.3563829787234
1,0,0,0,0,4452,0,131.0,360.0,1.0,0,4452,0.3638888888888889,33.98473282442748
0,1,0,0,0,2262,0,128.0,480.0,0.0,1,2262,0.26666666666666666,17.671875
1,1,1,0,0,3901,0,116.0,360.0,1.0,2,3901,0.32222222222222224,33.62931034482759
1,1,2,1,0,2687,0,50.0,180.0,1.0,0,2687,0.2777777777777778,53.74
1,0,0,0,0,2243,2233,107.0,360.0,1.0,1,4476,0.2972222222222222,41.83177570093458
0,1,0,0,0,3417,1287,200.0,360.0,1.0,1,4704,0.5555555555555556,23.52
1,0,0,0,0,1596,1760,119.0,360.0,0.0,2,3356,0.33055555555555555,28.201680672268907
1,1,3,0,0,4513,0,120.0,360.0,1.0,0,4513,0.3333333333333333,37.608333333333334
1,1,0,0,0,4500,0,140.0,360.0,1.0,1,4500,0.3888888888888889,32.142857142857146
1,1,0,1,0,4523,1350,165.0,360.0,1.0,2,5873,0.4583333333333333,35.593939393939394
0,0,0,0,1,4742,0,108.0,360.0,1.0,1,4742,0.3,43.907407407407405
1,1,0,0,0,4082,0,93.0,360.0,1.0,1,4082,0.25833333333333336,43.89247311827957
0,0,0,0,0,3417,0,102.0,360.0,1.0,2,3417,0.2833333333333333,33.5
0,1,2,0,0,2922,3396,122.0,360.0,1.0,1,6318,0.3388888888888889,51.78688524590164
1,1,0,0,0,4167,4754,160.0,360.0,1.0,0,8921,0.4444444444444444,55.75625
1,0,3,0,0,4243,4123,157.0,360.0,1.0,1,8366,0.4361111111111111,53.28662420382165
0,0,0,1,0,0,1760,180.0,360.0,1.0,1,1760,0.5,9.777777777777779
1,1,1,0,0,1516,2900,80.0,360.0,0.0,0,4416,0.2222222222222222,55.2
0,0,0,0,0,1762,2666,104.0,360.0,0.0,2,4428,0.28888888888888886,42.57692307692308
1,1,2,0,0,724,3510,213.0,360.0,0.0,0,4234,0.5916666666666667,19.877934272300468
1,0,0,0,0,3125,0,65.0,360.0,1.0,2,3125,0.18055555555555555,48.07692307692308
1,1,0,0,0,2333,3803,146.0,360.0,1.0,0,6136,0.40555555555555556,42.02739726027397
1,1,3,0,0,3350,1560,135.0,360.0,1.0,2,4910,0.375,36.370370370370374
1,0,0,0,0,2500,6414,187.0,360.0,0.0,0,8914,0.5194444444444445,47.668449197860966
0,0,0,0,0,12500,0,300.0,360.0,0.0,2,12500,0.8333333333333334,41.666666666666664
1,0,0,0,0,4667,0,120.0,360.0,1.0,1,4667,0.3333333333333333,38.891666666666666
1,0,0,0,0,6500,0,71.0,360.0,0.0,2,6500,0.19722222222222222,91.54929577464789
1,1,2,0,0,7500,0,225.0,360.0,1.0,2,7500,0.625,33.333333333333336
1,0,0,0,0,3073,0,70.0,180.0,1.0,2,3073,0.3888888888888889,43.9
1,1,1,1,0,3321,2088,70.0,360.0,1.0,1,5409,0.19444444444444445,77.27142857142857
1,1,0,0,0,3333,1270,124.0,360.0,1.0,2,4603,0.34444444444444444,37.12096774193548
1,0,0,0,0,3391,0,132.0,360.0,1.0,0,3391,0.36666666666666664,25.689393939393938
1,1,1,0,1,3343,1517,105.0,360.0,1.0,0,4860,0.2916666666666667,46.285714285714285
0,0,1,0,0,3620,0,90.0,360.0,1.0,2,3620,0.25,40.22222222222222
1,0,0,0,0,4000,0,83.0,84.0,1.0,2,4000,0.9880952380952381,48.19277108433735
1,1,0,0,0,4258,0,125.0,360.0,1.0,2,4258,0.3472222222222222,34.064
1,1,2,0,0,4500,0,147.0,360.0,1.0,0,4500,0.4083333333333333,30.612244897959183
1,1,1,0,0,2014,2925,120.0,360.0,1.0,0,4939,0.3333333333333333,41.15833333333333
1,0,0,0,0,3333,1250,110.0,360.0,1.0,1,4583,0.3055555555555556,41.663636363636364
0,0,3,0,0,4083,0,103.0,360.0,1.0,1,4083,0.2861111111111111,39.640776699029125
1,0,0,0,0,4727,0,150.0,360.0,0.0,0,4727,0.4166666666666667,31.513333333333332
1,1,3,0,0,3089,2999,100.0,240.0,1.0,0,6088,0.4166666666666667,60.88
1,1,3,1,0,6794,528,139.0,360.0,0.0,2,7322,0.3861111111111111,52.67625899280576
1,1,0,0,1,32000,0,550.0,360.0,1.0,1,32000,1.5277777777777777,58.18181818181818
1,1,2,0,1,10890,0,260.0,12.0,1.0,0,10890,21.666666666666668,41.88461538461539
0,0,0,0,0,12941,0,150.0,300.0,1.0,2,12941,0.5,86.27333333333333
1,0,0,1,0,3276,0,90.0,360.0,1.0,1,3276,0.25,36.4
1,0,0,1,1,8703,0,199.0,360.0,0.0,0,8703,0.5527777777777778,43.733668341708544
1,1,1,0,0,4742,717,139.0,360.0,1.0,1,5459,0.3861111111111111,39.273381294964025
1,0,0,0,0,5900,0,150.0,360.0,1.0,2,5900,0.4166666666666667,39.333333333333336
1,0,0,0,0,3071,4309,180.0,360.0,1.0,2,7380,0.5,41.0
1,1,0,0,0,2783,1456,113.0,360.0,1.0,2,4239,0.3138888888888889,37.51327433628319
1,0,0,0,0,5000,0,148.0,360.0,1.0,0,5000,0.4111111111111111,33.78378378378378
1,1,1,1,0,2463,2360,117.0,360.0,0.0,2,4823,0.325,41.22222222222222
1,1,2,0,0,4855,0,72.0,360.0,1.0,0,4855,0.2,67.43055555555556
1,0,0,1,1,1599,2474,125.0,300.0,1.0,1,4073,0.4166666666666667,32.584
1,1,2,0,1,4246,4246,214.0,360.0,1.0,2,8492,0.5944444444444444,39.6822429906542
1,1,0,0,0,4333,2291,133.0,350.0,1.0,0,6624,0.38,49.80451127819549
1,0,1,0,0,5823,2529,187.0,360.0,1.0,1,8352,0.5194444444444445,44.663101604278076
1,1,0,1,0,7895,0,143.0,360.0,1.0,0,7895,0.3972222222222222,55.20979020979021
1,0,0,0,0,4150,4256,209.0,360.0,1.0,0,8406,0.5805555555555556,40.2200956937799
1,0,0,0,0,2964,0,84.0,360.0,0.0,1,2964,0.23333333333333334,35.285714285714285
1,0,0,0,0,5583,0,116.0,360.0,1.0,2,5583,0.32222222222222224,48.12931034482759
0,0,0,0,0,2708,0,65.0,360.0,1.0,0,2708,0.18055555555555555,41.66153846153846
1,0,1,0,0,3180,2370,80.0,240.0,1.0,0,5550,0.3333333333333333,69.375
1,0,0,1,0,2268,0,170.0,360.0,0.0,1,2268,0.4722222222222222,13.341176470588236
1,0,2,1,0,1141,2017,120.0,360.0,0.0,2,3158,0.3333333333333333,26.316666666666666
1,1,0,0,0,3042,3167,135.0,360.0,1.0,2,6209,0.375,45.992592592592594
0,1,3,0,0,1750,2935,94.0,360.0,0.0,1,4685,0.2611111111111111,49.840425531914896
0,1,1,0,0,3564,0,79.0,360.0,1.0,0,3564,0.21944444444444444,45.11392405063291
0,0,0,0,0,3958,0,110.0,360.0,1.0,0,3958,0.3055555555555556,35.981818181818184
1,1,2,1,0,4483,0,130.0,360.0,1.0,0,4483,0.3611111111111111,34.48461538461538
1,1,0,0,0,5225,0,143.0,360.0,1.0,0,5225,0.3972222222222222,36.53846153846154
1,0,0,0,0,3017,2845,159.0,180.0,0.0,2,5862,0.8833333333333333,36.867924528301884
1,1,0,1,0,2431,1820,110.0,360.0,0.0,0,4251,0.3055555555555556,38.64545454545455
1,1,2,0,0,4912,4614,160.0,360.0,1.0,0,9526,0.4444444444444444,59.5375
1,1,2,1,0,2500,3333,131.0,360.0,1.0,2,5833,0.3638888888888889,44.52671755725191
0,0,0,0,0,2918,0,65.0,360.0,1.0,0,2918,0.18055555555555555,44.89230769230769
1,1,2,0,0,5128,0,143.0,360.0,1.0,0,5128,0.3972222222222222,35.86013986013986
1,1,3,0,0,15312,0,187.0,360.0,1.0,2,15312,0.5194444444444445,81.88235294117646
1,1,2,0,0,3958,2632,160.0,360.0,1.0,1,6590,0.4444444444444444,41.1875
1,1,0,0,0,4334,2945,165.0,360.0,1.0,1,7279,0.4583333333333333,44.11515151515152
1,1,2,0,0,4358,0,110.0,360.0,1.0,2,4358,0.3055555555555556,39.61818181818182
0,1,1,0,0,4000,3917,173.0,360.0,1.0,0,7917,0.48055555555555557,45.76300578034682
1,1,3,0,0,10166,750,150.0,360.0,1.0,2,10916,0.4166666666666667,72.77333333333333
1,1,0,1,0,4483,0,135.0,360.0,1.0,1,4483,0.375,33.20740740740741
1,1,2,1,0,4521,1184,150.0,360.0,1.0,1,5705,0.4166666666666667,38.03333333333333
1,1,2,0,0,9167,0,235.0,360.0,1.0,1,9167,0.6527777777777778,39.00851063829787
1,1,0,1,0,13083,0,128.0,360.0,1.0,0,13083,0.35555555555555557,102.2109375
1,1,2,0,0,7874,3967,336.0,360.0,1.0,0,11841,0.9333333333333333,35.24107142857143
0,1,1,0,0,4333,0,132.0,84.0,1.0,0,4333,1.5714285714285714,32.82575757575758
1,0,0,0,0,4083,0,96.0,360.0,1.0,2,4083,0.26666666666666666,42.53125
1,1,2,1,0,3785,2912,180.0,360.0,0.0,0,6697,0.5,37.205555555555556
1,1,3,1,0,2654,1998,128.0,360.0,0.0,0,4652,0.35555555555555557,36.34375
1,1,1,0,0,10000,2690,412.0,360.0,1.0,1,12690,1.1444444444444444,30.800970873786408
1,0,0,0,1,5833,0,116.0,360.0,1.0,2,5833,0.32222222222222224,50.28448275862069
1,1,1,0,0,4796,0,114.0,360.0,0.0,1,4796,0.31666666666666665,42.07017543859649
1,1,0,1,0,2000,1600,115.0,360.0,1.0,0,3600,0.3194444444444444,31.304347826086957
1,1,2,0,0,2540,700,104.0,360.0,0.0,2,3240,0.28888888888888886,31.153846153846153
1,1,0,0,1,1900,1442,88.0,360.0,1.0,0,3342,0.24444444444444444,37.97727272727273
1,1,0,0,1,8706,0,108.0,480.0,1.0,0,8706,0.225,80.61111111111111
1,1,3,1,0,2855,542,90.0,360.0,1.0,2,3397,0.25,37.74444444444445
1,1,0,0,0,3016,1300,100.0,360.0,1.0,2,4316,0.2777777777777778,43.16
0,1,0,0,0,3159,2374,108.0,360.0,1.0,1,5533,0.3,51.23148148148148
0,0,0,0,0,1937,1152,78.0,360.0,1.0,1,3089,0.21666666666666667,39.6025641025641
1,1,0,0,0,2613,2417,123.0,360.0,1.0,1,5030,0.3416666666666667,40.89430894308943
1,1,1,0,0,4960,2600,187.0,360.0,1.0,1,7560,0.5194444444444445,40.42780748663102
1,1,1,0,0,3074,1083,146.0,360.0,1.0,1,4157,0.40555555555555556,28.472602739726028
0,0,0,0,0,4213,0,80.0,360.0,1.0,2,4213,0.2222222222222222,52.6625
1,0,1,1,0,2038,4027,100.0,360.0,1.0,0,6065,0.2777777777777778,60.65
0,0,0,0,0,2362,0,55.0,360.0,1.0,2,2362,0.1527777777777778,42.945454545454545
1,0,0,0,0,5333,2400,200.0,360.0,0.0,0,7733,0.5555555555555556,38.665
1,1,3,0,1,5384,0,150.0,360.0,1.0,1,5384,0.4166666666666667,35.89333333333333
1,0,0,0,0,5708,0,150.0,360.0,1.0,0,5708,0.4166666666666667,38.053333333333335
1,1,0,1,0,3754,3719,118.0,360.0,1.0,0,7473,0.3277777777777778,63.33050847457627
1,1,0,1,0,2914,2130,150.0,300.0,1.0,2,5044,0.5,33.626666666666665
1,1,0,1,0,2747,2458,118.0,36.0,1.0,1,5205,3.2777777777777777,44.110169491525426
1,1,0,0,0,7830,2183,212.0,360.0,1.0,0,10013,0.5888888888888889,47.2311320754717
1,1,1,0,1,3507,3148,212.0,360.0,1.0,0,6655,0.5888888888888889,31.391509433962263
1,1,1,0,0,3747,2139,125.0,360.0,1.0,2,5886,0.3472222222222222,47.088
1,1,0,0,0,2166,2166,108.0,360.0,1.0,2,4332,0.3,40.111111111111114
1,1,0,1,0,3500,2168,149.0,360.0,1.0,0,5668,0.41388888888888886,38.04026845637584
1,1,2,1,0,2896,0,80.0,480.0,1.0,2,2896,0.16666666666666666,36.2
0,0,1,0,0,5062,0,152.0,300.0,1.0,0,5062,0.5066666666666667,33.30263157894737
0,0,2,0,1,5184,0,187.0,360.0,0.0,1,5184,0.5194444444444445,27.72192513368984
0,0,0,0,0,2545,0,74.0,360.0,1.0,2,2545,0.20555555555555555,34.391891891891895
1,1,0,0,0,2553,1768,102.0,360.0,1.0,2,4321,0.2833333333333333,42.36274509803921
1,1,1,0,0,3436,3809,100.0,360.0,1.0,0,7245,0.2777777777777778,72.45
1,0,0,0,0,2412,2755,130.0,360.0,1.0,0,5167,0.3611111111111111,39.746153846153845
1,1,3,1,0,5180,0,125.0,360.0,0.0,2,5180,0.3472222222222222,41.44
1,0,0,0,0,14911,14507,130.0,360.0,1.0,1,29418,0.3611111111111111,226.2923076923077
1,0,0,0,1,2860,2988,138.0,360.0,1.0,2,5848,0.38333333333333336,42.3768115942029
1,1,0,0,0,1173,1594,28.0,180.0,1.0,0,2767,0.15555555555555556,98.82142857142857
0,0,1,0,0,7600,0,92.0,360.0,1.0,1,7600,0.25555555555555554,82.6086956521739
0,1,0,0,0,2157,1788,104.0,360.0,1.0,2,3945,0.28888888888888886,37.93269230769231
1,0,0,0,0,2231,2774,176.0,360.0,0.0,2,5005,0.4888888888888889,28.4375
0,0,0,0,0,2274,5211,117.0,360.0,0.0,1,7485,0.325,63.97435897435897
1,1,2,1,0,6166,13983,102.0,360.0,1.0,0,20149,0.2833333333333333,197.5392156862745
1,1,2,1,0,2513,1110,107.0,360.0,1.0,1,3623,0.2972222222222222,33.85981308411215
1,0,0,0,0,4333,0,66.0,480.0,1.0,2,4333,0.1375,65.65151515151516
1,0,0,1,0,3844,0,105.0,360.0,1.0,2,3844,0.2916666666666667,36.60952380952381
1,1,0,0,0,3887,1517,105.0,360.0,0.0,1,5404,0.2916666666666667,51.46666666666667
1,1,0,0,0,3510,828,105.0,360.0,1.0,1,4338,0.2916666666666667,41.31428571428572
1,1,0,0,0,2539,1704,125.0,360.0,0.0,0,4243,0.3472222222222222,33.944
0,0,0,1,0,2107,0,64.0,360.0,1.0,1,2107,0.17777777777777778,32.921875
1,1,0,0,0,3186,3145,150.0,180.0,0.0,1,6331,0.8333333333333334,42.20666666666666
1,1,2,0,1,5000,2166,150.0,360.0,1.0,2,7166,0.4166666666666667,47.77333333333333
1,1,0,0,0,10000,0,128.0,360.0,1.0,2,10000,0.35555555555555557,78.125
1,1,0,1,1,3943,0,64.0,360.0,1.0,1,3943,0.17777777777777778,61.609375
1,0,0,0,0,2925,0,40.0,180.0,1.0,0,2925,0.2222222222222222,73.125
1,1,3,0,0,3242,437,142.0,480.0,0.0,2,3679,0.29583333333333334,25.908450704225352
1,1,0,0,0,3863,0,70.0,300.0,1.0,1,3863,0.23333333333333334,55.18571428571428
0,0,1,0,0,4028,0,131.0,360.0,1.0,1,4028,0.3638888888888889,30.748091603053435
1,1,2,0,0,4010,1025,120.0,360.0,1.0,2,5035,0.3333333333333333,41.958333333333336
0,1,1,0,0,3719,1585,114.0,360.0,1.0,2,5304,0.31666666666666665,46.526315789473685
1,0,0,0,0,2858,0,123.0,360.0,0.0,0,2858,0.3416666666666667,23.235772357723576
0,1,0,0,0,3833,0,92.0,360.0,1.0,0,3833,0.25555555555555554,41.66304347826087
1,1,0,0,0,3333,4288,160.0,360.0,1.0,2,7621,0.4444444444444444,47.63125
1,1,0,0,0,3007,3725,151.0,360.0,1.0,0,6732,0.41944444444444445,44.58278145695364
0,0,1,0,0,1850,4583,81.0,360.0,1.0,0,6433,0.225,79.41975308641975
1,1,3,1,0,2792,2619,171.0,360.0,1.0,1,5411,0.475,31.64327485380117
1,1,0,0,0,2982,1550,110.0,360.0,1.0,1,4532,0.3055555555555556,41.2
1,0,0,0,0,3417,738,100.0,360.0,1.0,0,4155,0.2777777777777778,41.55
1,1,1,0,0,18840,0,234.0,360.0,1.0,0,18840,0.65,80.51282051282051
1,1,2,0,0,2995,1120,184.0,360.0,1.0,0,4115,0.5111111111111111,22.36413043478261
1,0,0,0,0,3579,3308,138.0,360.0,1.0,1,6887,0.38333333333333336,49.905797101449274
0,1,1,1,0,3835,1400,112.0,480.0,0.0,2,5235,0.23333333333333334,46.74107142857143
0,0,1,1,0,3854,3575,117.0,360.0,1.0,0,7429,0.325,63.495726495726494
1,1,2,0,0,5833,750,49.0,360.0,0.0,0,6583,0.1361111111111111,134.3469387755102
1,0,0,0,0,3508,0,99.0,360.0,1.0,0,3508,0.275,35.43434343434343
0,1,3,1,0,1635,2444,99.0,360.0,1.0,2,4079,0.275,41.2020202020202
0,0,0,0,1,3333,3916,212.0,360.0,1.0,0,7249,0.5888888888888889,34.193396226415096
1,0,1,0,0,24797,0,240.0,360.0,1.0,1,24797,0.6666666666666666,103.32083333333334
1,1,2,0,0,5667,440,130.0,360.0,0.0,1,6107,0.3611111111111111,46.97692307692308
0,0,0,0,0,3500,0,94.0,360.0,0.0,1,3500,0.2611111111111111,37.234042553191486
1,1,3,0,0,2773,1497,108.0,360.0,1.0,1,4270,0.3,39.53703703703704
1,1,0,0,0,6500,0,144.0,360.0,1.0,2,6500,0.4,45.138888888888886
0,0,0,0,0,5769,0,110.0,180.0,1.0,1,5769,0.6111111111111112,52.445454545454545
1,1,3,1,0,3634,910,176.0,360.0,0.0,1,4544,0.4888888888888889,25.818181818181817
1,0,0,0,0,29167,0,185.0,360.0,1.0,1,29167,0.5138888888888888,157.65945945945947
1,0,0,0,0,2166,2057,122.0,360.0,1.0,1,4223,0.3388888888888889,34.614754098360656
1,1,0,0,0,5000,0,126.0,360.0,1.0,0,5000,0.35,39.682539682539684
0,0,0,0,0,5530,0,135.0,360.0,1.0,2,5530,0.375,40.96296296296296
1,0,0,1,0,9000,0,122.0,360.0,1.0,0,9000,0.3388888888888889,73.77049180327869
0,1,2,0,0,10000,11666,460.0,360.0,1.0,2,21666,1.2777777777777777,47.1
1,1,1,0,0,8750,0,297.0,360.0,1.0,2,8750,0.825,29.46127946127946
1,1,0,1,0,2157,2730,140.0,360.0,1.0,0,4887,0.3888888888888889,34.90714285714286
1,0,0,0,0,1972,4347,106.0,360.0,1.0,0,6319,0.29444444444444445,59.613207547169814
